FEng_MnD_time,FEng_MnD,FEng_NR_time,FEng_NR,FEng_MD_time,FEng_MD,FDis_MnD_time,FDis_MnD,FDis_NR_time,FDis_NR,FDis_MD_time,FDis_MD,NU_MnD_time,NU_MnD,NU_NR_time,NU_NR,NU_MD_time,NU_MD
25/07/2019  13:29:50.774474,77.22775,25/07/2019  15:17:46.574804,81.70875,25/07/2019  15:46:34.828552,89.79125,26/07/2019  10:24:43.361093,13.33325,25/07/2019  18:53:42.309049,35.3835,25/07/2019  18:14:39.054797,38.34975,25/07/2019  17:35:52.024070,18.6,25/07/2019  17:06:20.636022,39.7665,25/07/2019  16:38:39.109748,37.5825
25/07/2019  13:29:50.976988,77.14525,25/07/2019  15:17:46.777408,81.7005,25/07/2019  15:46:35.031900,89.778875,26/07/2019  10:24:43.563794,13.33325,25/07/2019  18:53:42.513945,35.3835,25/07/2019  18:14:39.257743,38.34975,25/07/2019  17:35:52.226757,18.6,25/07/2019  17:06:20.840981,39.7665,25/07/2019  16:38:39.312888,37.5825
25/07/2019  13:29:51.179662,77.06275,25/07/2019  15:17:46.980137,81.69225,25/07/2019  15:46:35.235480,89.7665,26/07/2019  10:24:43.766302,13.33325,25/07/2019  18:53:42.716588,35.3835,25/07/2019  18:14:39.462285,38.34975,25/07/2019  17:35:52.430691,18.6,25/07/2019  17:06:21.044613,39.7335,25/07/2019  16:38:39.517914,37.5825
25/07/2019  13:29:51.385253,76.78,25/07/2019  15:17:47.184131,81.684,25/07/2019  15:46:35.440172,89.695875,26/07/2019  10:24:43.968597,13.33325,25/07/2019  18:53:42.922018,35.35,25/07/2019  18:14:39.666448,38.30025,25/07/2019  17:35:52.634694,18.6,25/07/2019  17:06:21.249367,39.7335,25/07/2019  16:38:39.720556,37.5825
25/07/2019  13:29:51.587765,76.6975,25/07/2019  15:17:47.387704,81.85925,25/07/2019  15:46:35.644137,89.6835,26/07/2019  10:24:44.171154,13.33325,25/07/2019  18:53:43.124460,35.35,25/07/2019  18:14:39.869143,38.30025,25/07/2019  17:35:52.839413,18.56675,25/07/2019  17:06:21.453791,39.7335,25/07/2019  16:38:39.925469,37.5825
25/07/2019  13:29:51.792183,76.615,25/07/2019  15:17:47.592110,81.851,25/07/2019  15:46:35.848953,89.671125,26/07/2019  10:24:44.376053,13.34175,25/07/2019  18:53:43.327016,35.35,25/07/2019  18:14:40.074167,38.30025,25/07/2019  17:35:53.041728,18.56675,25/07/2019  17:06:21.656582,39.7335,25/07/2019  16:38:40.130345,37.60725
25/07/2019  13:29:51.998211,76.5325,25/07/2019  15:17:47.794915,81.84275,25/07/2019  15:46:36.054238,89.65875,26/07/2019  10:24:44.578787,13.34175,25/07/2019  18:53:43.529737,35.35,25/07/2019  18:14:40.277037,38.30025,25/07/2019  17:35:53.244420,18.56675,25/07/2019  17:06:21.861864,39.7335,25/07/2019  16:38:40.334031,37.60725
25/07/2019  13:29:52.203916,76.45,25/07/2019  15:17:47.997585,82.1645,25/07/2019  15:46:36.259333,89.646375,26/07/2019  10:24:44.782701,13.34175,25/07/2019  18:53:43.735205,35.35,25/07/2019  18:14:40.482162,38.30025,25/07/2019  17:35:53.447909,18.56675,25/07/2019  17:06:22.066610,39.7,25/07/2019  16:38:40.538545,37.60725
25/07/2019  13:29:52.407426,76.24975,25/07/2019  15:17:48.200602,82.1645,25/07/2019  15:46:36.464367,89.5755,26/07/2019  10:24:44.986742,13.34175,25/07/2019  18:53:43.940340,35.3165,25/07/2019  18:14:40.687509,38.25,25/07/2019  17:35:53.652683,18.56675,25/07/2019  17:06:22.271927,39.7,25/07/2019  16:38:40.743306,37.60725
25/07/2019  13:29:52.610084,76.16725,25/07/2019  15:17:48.403037,82.348,25/07/2019  15:46:36.669222,89.563125,26/07/2019  10:24:45.191765,13.34175,25/07/2019  18:53:44.143027,35.3165,25/07/2019  18:14:40.890238,38.25,25/07/2019  17:35:53.857311,18.53325,25/07/2019  17:06:22.476878,39.7,25/07/2019  16:38:40.945712,37.60725
25/07/2019  13:29:52.814027,76.08475,25/07/2019  15:17:48.605467,82.348,25/07/2019  15:46:36.874285,89.55075,26/07/2019  10:24:45.396607,13.35,25/07/2019  18:53:44.346254,35.3165,25/07/2019  18:14:41.095332,38.25,25/07/2019  17:35:54.059947,18.53325,25/07/2019  17:06:22.679167,39.7,25/07/2019  16:38:41.148261,37.632
25/07/2019  13:29:53.016650,76.00225,25/07/2019  15:17:48.807895,82.348,25/07/2019  15:46:37.079551,89.538375,26/07/2019  10:24:45.599007,13.35,25/07/2019  18:53:44.548637,35.3165,25/07/2019  18:14:41.298182,38.25,25/07/2019  17:35:54.262453,18.53325,25/07/2019  17:06:22.881887,39.7,25/07/2019  16:38:41.350845,37.632
25/07/2019  13:29:53.219671,75.91975,25/07/2019  15:17:49.010393,82.348,25/07/2019  15:46:37.284776,89.46775,26/07/2019  10:24:45.801426,13.35,25/07/2019  18:53:44.751199,35.3165,25/07/2019  18:14:41.502469,38.25,25/07/2019  17:35:54.465234,18.53325,25/07/2019  17:06:23.084599,39.6665,25/07/2019  16:38:41.553470,37.632
25/07/2019  13:29:53.424741,75.63775,25/07/2019  15:17:49.212881,82.348,25/07/2019  15:46:37.490677,89.455375,26/07/2019  10:24:46.004124,13.35,25/07/2019  18:53:44.953598,35.2835,25/07/2019  18:14:41.707497,38.19975,25/07/2019  17:35:54.667720,18.53325,25/07/2019  17:06:23.287251,39.6665,25/07/2019  16:38:41.757267,37.632
25/07/2019  13:29:53.627716,75.55525,25/07/2019  15:17:49.416117,82.23100000000001,25/07/2019  15:46:37.693630,89.443,26/07/2019  10:24:46.206864,13.35,25/07/2019  18:53:45.156101,35.2835,25/07/2019  18:14:41.912939,38.19975,25/07/2019  17:35:54.872558,18.55,25/07/2019  17:06:23.491966,39.6665,25/07/2019  16:38:41.962388,37.632
25/07/2019  13:29:53.830158,75.47275,25/07/2019  15:17:49.620006,82.23100000000001,25/07/2019  15:46:37.896187,89.430625,26/07/2019  10:24:46.410216,13.35825,25/07/2019  18:53:45.358777,35.2835,25/07/2019  18:14:42.115648,38.19975,25/07/2019  17:35:55.075066,18.55,25/07/2019  17:06:23.697210,39.6665,25/07/2019  16:38:42.167345,37.6575
25/07/2019  13:29:54.033935,75.39025,25/07/2019  15:17:49.823377,82.23100000000001,25/07/2019  15:46:38.098657,89.41825,26/07/2019  10:24:46.613058,13.35825,25/07/2019  18:53:45.563735,35.2835,25/07/2019  18:14:42.321151,38.19975,25/07/2019  17:35:55.277960,18.55,25/07/2019  17:06:23.899925,39.6665,25/07/2019  16:38:42.370786,37.6575
25/07/2019  13:29:54.236478,75.30775,25/07/2019  15:17:50.025944,82.23100000000001,25/07/2019  15:46:38.301291,89.347625,26/07/2019  10:24:46.815632,13.35825,25/07/2019  18:53:45.767108,35.2835,25/07/2019  18:14:42.526566,38.19975,25/07/2019  17:35:55.483199,18.55,25/07/2019  17:06:24.105001,39.6335,25/07/2019  16:38:42.574639,37.6575
25/07/2019  13:29:54.439484,75.025,25/07/2019  15:17:50.230016,82.23100000000001,25/07/2019  15:46:38.503767,89.33525,26/07/2019  10:24:47.019997,13.35825,25/07/2019  18:53:45.969525,35.25,25/07/2019  18:14:42.732097,38.15025,25/07/2019  17:35:55.687965,18.55,25/07/2019  17:06:24.310406,39.6335,25/07/2019  16:38:42.778112,37.6575
25/07/2019  13:29:54.643490,74.9425,25/07/2019  15:17:50.433791,82.1145,25/07/2019  15:46:38.707569,89.322875,26/07/2019  10:24:47.224334,13.35825,25/07/2019  18:53:46.172903,35.25,25/07/2019  18:14:42.936967,38.15025,25/07/2019  17:35:55.893326,18.56675,25/07/2019  17:06:24.513723,39.6335,25/07/2019  16:38:42.983033,37.6575
25/07/2019  13:29:54.845768,74.86,25/07/2019  15:17:50.638546,82.1145,25/07/2019  15:46:38.911109,89.3105,26/07/2019  10:24:47.427140,13.34175,25/07/2019  18:53:46.377730,35.25,25/07/2019  18:14:43.142175,38.15025,25/07/2019  17:35:56.095864,18.56675,25/07/2019  17:06:24.717503,39.6335,25/07/2019  16:38:43.188010,37.68225
25/07/2019  13:29:55.048348,74.7775,25/07/2019  15:17:50.842168,82.1145,25/07/2019  15:46:39.113423,89.298125,26/07/2019  10:24:47.629571,13.34175,25/07/2019  18:53:46.580494,35.25,25/07/2019  18:14:43.344546,38.15025,25/07/2019  17:35:56.298079,18.56675,25/07/2019  17:06:24.919930,39.6,25/07/2019  16:38:43.390354,37.68225
25/07/2019  13:29:55.250740,74.695,25/07/2019  15:17:51.046783,82.1145,25/07/2019  15:46:39.315879,89.22725,26/07/2019  10:24:47.832094,13.34175,25/07/2019  18:53:46.782976,35.25,25/07/2019  18:14:43.546952,38.15025,25/07/2019  17:35:56.500953,18.56675,25/07/2019  17:06:25.122230,39.6,25/07/2019  16:38:43.592907,37.68225
25/07/2019  13:29:55.453203,74.36275,25/07/2019  15:17:51.250714,82.1145,25/07/2019  15:46:39.519277,89.214875,26/07/2019  10:24:48.034472,13.34175,25/07/2019  18:53:46.985539,35.2165,25/07/2019  18:14:43.749427,38.1,25/07/2019  17:35:56.703716,18.56675,25/07/2019  17:06:25.324541,39.6,25/07/2019  16:38:43.795619,37.68225
25/07/2019  13:29:55.655949,74.28025,25/07/2019  15:17:51.455028,81.99799999999999,25/07/2019  15:46:39.721994,89.2025,26/07/2019  10:24:48.237361,13.34175,25/07/2019  18:53:47.188132,35.2165,25/07/2019  18:14:43.953338,38.1,25/07/2019  17:35:56.907418,18.58325,25/07/2019  17:06:25.527303,39.6,25/07/2019  16:38:44.000653,37.68225
25/07/2019  13:29:55.859862,74.19775,25/07/2019  15:17:51.659813,81.99799999999999,25/07/2019  15:46:39.924480,89.190125,26/07/2019  10:24:48.442711,13.325,25/07/2019  18:53:47.393299,35.2165,25/07/2019  18:14:44.158351,38.1,25/07/2019  17:35:57.111740,18.58325,25/07/2019  17:06:25.731725,39.6,25/07/2019  16:38:44.205696,37.707
25/07/2019  13:29:56.062593,74.11525,25/07/2019  15:17:51.862063,81.99799999999999,25/07/2019  15:46:40.126887,89.17775,26/07/2019  10:24:48.647068,13.325,25/07/2019  18:53:47.598107,35.2165,25/07/2019  18:14:44.363038,38.1,25/07/2019  17:35:57.314531,18.58325,25/07/2019  17:06:25.935050,39.5665,25/07/2019  16:38:44.408611,37.707
25/07/2019  13:29:56.265471,74.03275,25/07/2019  15:17:52.064506,81.98975,25/07/2019  15:46:40.329437,89.123875,26/07/2019  10:24:48.853218,13.325,25/07/2019  18:53:47.801008,35.2165,25/07/2019  18:14:44.568376,38.04975,25/07/2019  17:35:57.520050,18.58325,25/07/2019  17:06:26.138253,39.5665,25/07/2019  16:38:44.613892,37.707
25/07/2019  13:29:56.468104,73.75,25/07/2019  15:17:52.267025,81.8645,25/07/2019  15:46:40.532053,89.1115,26/07/2019  10:24:49.058837,13.325,25/07/2019  18:53:48.006351,35.1835,25/07/2019  18:14:44.773505,38.04975,25/07/2019  17:35:57.725179,18.58325,25/07/2019  17:06:26.341106,39.5665,25/07/2019  16:38:44.819342,37.707
25/07/2019  13:29:56.670824,73.6675,25/07/2019  15:17:52.471893,81.85625,25/07/2019  15:46:40.734664,89.099125,26/07/2019  10:24:49.264677,13.325,25/07/2019  18:53:48.210342,35.1835,25/07/2019  18:14:44.978420,38.04975,25/07/2019  17:35:57.930874,18.6,25/07/2019  17:06:26.545913,39.5665,25/07/2019  16:38:45.024092,37.707
25/07/2019  13:29:56.873576,73.585,25/07/2019  15:17:52.676986,81.848,25/07/2019  15:46:40.937314,89.08675,26/07/2019  10:24:49.470372,13.30825,25/07/2019  18:53:48.415587,35.1835,25/07/2019  18:14:45.183117,38.04975,25/07/2019  17:35:58.136375,18.6,25/07/2019  17:06:26.748578,39.5665,25/07/2019  16:38:45.226557,37.7325
25/07/2019  13:29:57.076316,73.5025,25/07/2019  15:17:52.881799,81.83975,25/07/2019  15:46:41.140861,89.074375,26/07/2019  10:24:49.675428,13.30825,25/07/2019  18:53:48.620564,35.1835,25/07/2019  18:14:45.387853,38.04975,25/07/2019  17:35:58.341718,18.6,25/07/2019  17:06:26.953481,39.5335,25/07/2019  16:38:45.430105,37.7325
25/07/2019  13:29:57.278954,73.42,25/07/2019  15:17:53.086563,81.8315,25/07/2019  15:46:41.344452,89.0035,26/07/2019  10:24:49.878986,13.30825,25/07/2019  18:53:48.825386,35.1835,25/07/2019  18:14:45.592699,38.00025,25/07/2019  17:35:58.546739,18.6,25/07/2019  17:06:27.155911,39.5335,25/07/2019  16:38:45.635616,37.7325
25/07/2019  13:29:57.481325,73.13725,25/07/2019  15:17:53.289051,81.70675,25/07/2019  15:46:41.547635,88.991125,26/07/2019  10:24:50.081730,13.30825,25/07/2019  18:53:49.027839,35.15,25/07/2019  18:14:45.796558,38.00025,25/07/2019  17:35:58.749445,18.6,25/07/2019  17:06:27.358456,39.5335,25/07/2019  16:38:45.838134,37.7325
25/07/2019  13:29:57.683818,73.05475,25/07/2019  15:17:53.491851,81.6985,25/07/2019  15:46:41.750637,88.97875,26/07/2019  10:24:50.287060,13.30825,25/07/2019  18:53:49.230712,35.15,25/07/2019  18:14:45.998983,38.00025,25/07/2019  17:35:58.951919,18.61675,25/07/2019  17:06:27.561152,39.5335,25/07/2019  16:38:46.040514,37.7325
25/07/2019  13:29:57.886325,72.97225,25/07/2019  15:17:53.694368,81.69025,25/07/2019  15:46:41.953191,88.966375,26/07/2019  10:24:50.489574,13.29175,25/07/2019  18:53:49.433565,35.15,25/07/2019  18:14:46.202092,38.00025,25/07/2019  17:35:59.154453,18.61675,25/07/2019  17:06:27.763591,39.5335,25/07/2019  16:38:46.243457,37.75725
25/07/2019  13:29:58.088849,72.88975,25/07/2019  15:17:53.897196,81.682,25/07/2019  15:46:42.156166,88.954,26/07/2019  10:24:50.692251,13.29175,25/07/2019  18:53:49.636966,35.15,25/07/2019  18:14:46.404378,38.00025,25/07/2019  17:35:59.357264,18.61675,25/07/2019  17:06:27.966135,39.5,25/07/2019  16:38:46.447751,37.75725
25/07/2019  13:29:58.291273,72.80725,25/07/2019  15:17:54.101618,81.67375,25/07/2019  15:46:42.358846,88.883375,26/07/2019  10:24:50.894867,13.29175,25/07/2019  18:53:49.840364,35.15,25/07/2019  18:14:46.606983,37.95,25/07/2019  17:35:59.562133,18.61675,25/07/2019  17:06:28.168652,39.5,25/07/2019  16:38:46.652942,37.75725
25/07/2019  13:29:58.493973,72.475,25/07/2019  15:17:54.306839,81.54899999999999,25/07/2019  15:46:42.561357,88.87100000000001,26/07/2019  10:24:51.097730,13.29175,25/07/2019  18:53:50.043737,35.1165,25/07/2019  18:14:46.809716,37.95,25/07/2019  17:35:59.767588,18.61675,25/07/2019  17:06:28.373438,39.5,25/07/2019  16:38:46.857986,37.75725
25/07/2019  13:29:58.696317,72.475,25/07/2019  15:17:54.509721,81.54075,25/07/2019  15:46:42.763706,88.858625,26/07/2019  10:24:51.301660,13.275,25/07/2019  18:53:50.247200,35.1165,25/07/2019  18:14:47.015009,37.95,25/07/2019  17:35:59.970151,18.63325,25/07/2019  17:06:28.578075,39.5,25/07/2019  16:38:47.060572,37.75725
25/07/2019  13:29:58.900466,72.475,25/07/2019  15:17:54.715361,81.5325,25/07/2019  15:46:42.966004,88.84625,26/07/2019  10:24:51.507536,13.275,25/07/2019  18:53:50.452179,35.1165,25/07/2019  18:14:47.221018,37.95,25/07/2019  17:36:00.175230,18.63325,25/07/2019  17:06:28.780541,39.5,25/07/2019  16:38:47.265341,37.782
25/07/2019  13:29:59.105975,72.475,25/07/2019  15:17:54.920636,81.52425,25/07/2019  15:46:43.168461,88.833875,26/07/2019  10:24:51.711552,13.275,25/07/2019  18:53:50.657244,35.1165,25/07/2019  18:14:47.426349,37.95,25/07/2019  17:36:00.379479,18.63325,25/07/2019  17:06:28.982884,39.4665,25/07/2019  16:38:47.470312,37.782
25/07/2019  13:29:59.308635,72.475,25/07/2019  15:17:55.125563,81.516,25/07/2019  15:46:43.370851,88.76325,26/07/2019  10:24:51.916750,13.275,25/07/2019  18:53:50.862300,35.1165,25/07/2019  18:14:47.631513,37.89975,25/07/2019  17:36:00.581782,18.63325,25/07/2019  17:06:29.185184,39.4665,25/07/2019  16:38:47.672971,37.782
25/07/2019  13:29:59.512562,72.22525,25/07/2019  15:17:55.330742,81.39075,25/07/2019  15:46:43.573498,88.750875,26/07/2019  10:24:52.119485,13.275,25/07/2019  18:53:51.065701,34.95,25/07/2019  18:14:47.834142,37.89975,25/07/2019  17:36:00.784242,18.63325,25/07/2019  17:06:29.387668,39.4665,25/07/2019  16:38:47.877097,37.782
25/07/2019  13:29:59.715162,72.22525,25/07/2019  15:17:55.534730,81.3825,25/07/2019  15:46:43.776285,88.7385,26/07/2019  10:24:52.324594,13.25825,25/07/2019  18:53:51.269090,34.95,25/07/2019  18:14:48.039143,37.89975,25/07/2019  17:36:00.986770,18.65,25/07/2019  17:06:29.590550,39.4665,25/07/2019  16:38:48.080970,37.782
25/07/2019  13:29:59.918780,72.22525,25/07/2019  15:17:55.739849,81.37425,25/07/2019  15:46:43.978996,88.726125,26/07/2019  10:24:52.527156,13.25825,25/07/2019  18:53:51.472494,34.95,25/07/2019  18:14:48.244036,37.89975,25/07/2019  17:36:01.189625,18.65,25/07/2019  17:06:29.795438,39.4665,25/07/2019  16:38:48.286142,37.8075
25/07/2019  13:30:00.124145,72.22525,25/07/2019  15:17:55.944720,81.37425,25/07/2019  15:46:44.181385,88.71375,26/07/2019  10:24:52.732946,13.25825,25/07/2019  18:53:51.677217,34.95,25/07/2019  18:14:48.449187,37.89975,25/07/2019  17:36:01.395404,18.65,25/07/2019  17:06:29.998046,39.4335,25/07/2019  16:38:48.490646,37.8075
25/07/2019  13:30:00.327266,72.25,25/07/2019  15:17:56.149351,81.37425,25/07/2019  15:46:44.383787,88.642875,26/07/2019  10:24:52.937852,13.25825,25/07/2019  18:53:51.882680,34.95,25/07/2019  18:14:48.654201,37.85025,25/07/2019  17:36:01.600350,18.65,25/07/2019  17:06:30.201626,39.4335,25/07/2019  16:38:48.693169,37.8075
25/07/2019  13:30:00.530066,72.25,25/07/2019  15:17:56.351764,81.29125,25/07/2019  15:46:44.586490,88.6305,26/07/2019  10:24:53.140763,13.25825,25/07/2019  18:53:52.087762,34.9165,25/07/2019  18:14:48.856985,37.85025,25/07/2019  17:36:01.802968,18.65,25/07/2019  17:06:30.407086,39.4335,25/07/2019  16:38:48.895760,37.8075
25/07/2019  13:30:00.732864,72.25,25/07/2019  15:17:56.555240,81.29125,25/07/2019  15:46:44.788929,88.618125,26/07/2019  10:24:53.346232,13.24175,25/07/2019  18:53:52.290461,34.9165,25/07/2019  18:14:49.062127,37.85025,25/07/2019  17:36:02.008299,18.66675,25/07/2019  17:06:30.612327,39.4335,25/07/2019  16:38:49.099658,37.8075
25/07/2019  13:30:00.935741,72.25,25/07/2019  15:17:56.761448,81.29125,25/07/2019  15:46:44.992939,88.60575,26/07/2019  10:24:53.548851,13.24175,25/07/2019  18:53:52.495142,34.9165,25/07/2019  18:14:49.266643,37.85025,25/07/2019  17:36:02.214058,18.66675,25/07/2019  17:06:30.815047,39.4335,25/07/2019  16:38:49.304117,37.83225
25/07/2019  13:30:01.139950,72.25,25/07/2019  15:17:56.966226,81.29125,25/07/2019  15:46:45.196904,88.593375,26/07/2019  10:24:53.754380,13.24175,25/07/2019  18:53:52.699749,34.9165,25/07/2019  18:14:49.469315,37.85025,25/07/2019  17:36:02.417596,18.66675,25/07/2019  17:06:31.019936,39.4,25/07/2019  16:38:49.506616,37.83225
25/07/2019  13:30:01.343946,72.27475,25/07/2019  15:17:57.171010,81.29125,25/07/2019  15:46:45.399474,88.52275,26/07/2019  10:24:53.960004,13.24175,25/07/2019  18:53:52.904932,34.8835,25/07/2019  18:14:49.674557,37.8,25/07/2019  17:36:02.622882,18.66675,25/07/2019  17:06:31.225245,39.4,25/07/2019  16:38:49.711755,37.83225
25/07/2019  13:30:01.547527,72.27475,25/07/2019  15:17:57.375971,81.47425,25/07/2019  15:46:45.602392,88.510375,26/07/2019  10:24:54.165407,13.24175,25/07/2019  18:53:53.110498,34.8835,25/07/2019  18:14:49.878101,37.8,25/07/2019  17:36:02.828103,18.68325,25/07/2019  17:06:31.430234,39.4,25/07/2019  16:38:49.914435,37.83225
25/07/2019  13:30:01.752527,72.27475,25/07/2019  15:17:57.578705,81.47425,25/07/2019  15:46:45.805452,88.49799999999999,26/07/2019  10:24:54.370322,13.225,25/07/2019  18:53:53.315724,34.8835,25/07/2019  18:14:50.080698,37.8,25/07/2019  17:36:03.032430,18.68325,25/07/2019  17:06:31.635438,39.4,25/07/2019  16:38:50.116837,37.83225
25/07/2019  13:30:01.955304,72.27475,25/07/2019  15:17:57.783541,81.47425,25/07/2019  15:46:46.009810,88.485625,26/07/2019  10:24:54.573047,13.225,25/07/2019  18:53:53.521065,34.8835,25/07/2019  18:14:50.286060,37.8,25/07/2019  17:36:03.235100,18.68325,25/07/2019  17:06:31.840111,39.4,25/07/2019  16:38:50.319123,37.857
25/07/2019  13:30:02.159100,72.27475,25/07/2019  15:17:57.986978,81.47425,25/07/2019  15:46:46.214488,88.47325,26/07/2019  10:24:54.778265,13.225,25/07/2019  18:53:53.726284,34.8835,25/07/2019  18:14:50.490521,37.8,25/07/2019  17:36:03.440390,18.68325,25/07/2019  17:06:32.045010,39.3665,25/07/2019  16:38:50.521959,37.857
25/07/2019  13:30:02.363953,72.30025,25/07/2019  15:17:58.190351,81.47425,25/07/2019  15:46:46.417576,88.402625,26/07/2019  10:24:54.983662,13.225,25/07/2019  18:53:53.929116,34.85,25/07/2019  18:14:50.693227,37.74975,25/07/2019  17:36:03.644493,18.68325,25/07/2019  17:06:32.247387,39.3665,25/07/2019  16:38:50.727423,37.857
25/07/2019  13:30:02.566554,72.30025,25/07/2019  15:17:58.393790,81.65775,25/07/2019  15:46:46.622359,88.39025,26/07/2019  10:24:55.188923,13.225,25/07/2019  18:53:54.131409,34.85,25/07/2019  18:14:50.898538,37.74975,25/07/2019  17:36:03.849796,18.7,25/07/2019  17:06:32.450167,39.3665,25/07/2019  16:38:50.932455,37.857
25/07/2019  13:30:02.771318,72.30025,25/07/2019  15:17:58.598410,81.65775,25/07/2019  15:46:46.826141,88.377875,26/07/2019  10:24:55.393298,13.20825,25/07/2019  18:53:54.333969,34.85,25/07/2019  18:14:51.101261,37.74975,25/07/2019  17:36:04.056626,18.7,25/07/2019  17:06:32.654994,39.3665,25/07/2019  16:38:51.135878,37.8825
25/07/2019  13:30:02.976406,72.30025,25/07/2019  15:17:58.802360,81.65775,25/07/2019  15:46:47.028955,88.3655,26/07/2019  10:24:55.595903,13.20825,25/07/2019  18:53:54.536811,34.85,25/07/2019  18:14:51.305635,37.74975,25/07/2019  17:36:04.261554,18.7,25/07/2019  17:06:32.858063,39.3665,25/07/2019  16:38:51.340653,37.8825
25/07/2019  13:30:03.180538,72.30025,25/07/2019  15:17:59.005533,81.65775,25/07/2019  15:46:47.231791,88.353125,26/07/2019  10:24:55.800565,13.20825,25/07/2019  18:53:54.742742,34.85,25/07/2019  18:14:51.508358,37.74975,25/07/2019  17:36:04.463951,18.7,25/07/2019  17:06:33.064284,39.3335,25/07/2019  16:38:51.543331,37.92375
25/07/2019  13:30:03.384246,72.325,25/07/2019  15:17:59.209421,81.65775,25/07/2019  15:46:47.436276,88.274,26/07/2019  10:24:56.003073,13.20825,25/07/2019  18:53:54.948021,34.8165,25/07/2019  18:14:51.713074,37.70025,25/07/2019  17:36:04.666388,18.7,25/07/2019  17:06:33.267055,39.3335,25/07/2019  16:38:51.745945,37.92375
25/07/2019  13:30:03.587197,72.325,25/07/2019  15:17:59.412682,81.84125,25/07/2019  15:46:47.638906,88.261625,26/07/2019  10:24:56.205663,13.20825,25/07/2019  18:53:55.150811,34.8165,25/07/2019  18:14:51.915620,37.70025,25/07/2019  17:36:04.868750,18.71675,25/07/2019  17:06:33.472319,39.3335,25/07/2019  16:38:51.951012,38.00625
25/07/2019  13:30:03.792291,72.325,25/07/2019  15:17:59.616081,81.84125,25/07/2019  15:46:47.844910,88.24925,26/07/2019  10:24:56.408327,13.19175,25/07/2019  18:53:55.355886,34.8165,25/07/2019  18:14:52.120602,37.70025,25/07/2019  17:36:05.071403,18.71675,25/07/2019  17:06:33.676274,39.3335,25/07/2019  16:38:52.154487,38.07225
25/07/2019  13:30:03.996671,72.325,25/07/2019  15:17:59.819427,81.84125,25/07/2019  15:46:48.048783,88.236875,26/07/2019  10:24:56.611251,13.19175,25/07/2019  18:53:55.560824,34.8165,25/07/2019  18:14:52.325536,37.70025,25/07/2019  17:36:05.276671,18.71675,25/07/2019  17:06:33.879654,39.3335,25/07/2019  16:38:52.358957,39.7635
25/07/2019  13:30:04.200231,72.325,25/07/2019  15:18:00.022970,81.84125,25/07/2019  15:46:48.253320,88.2245,26/07/2019  10:24:56.813914,13.19175,25/07/2019  18:53:55.763158,34.8165,25/07/2019  18:14:52.530287,37.70025,25/07/2019  17:36:05.481862,18.71675,25/07/2019  17:06:34.082968,39.3,25/07/2019  16:38:52.561977,39.80475
25/07/2019  13:30:04.405534,72.34975,25/07/2019  15:18:00.226518,81.84125,25/07/2019  15:46:48.455661,88.145375,26/07/2019  10:24:57.017393,13.19175,25/07/2019  18:53:55.965688,34.7835,25/07/2019  18:14:52.735270,37.65,25/07/2019  17:36:05.686958,18.71675,25/07/2019  17:06:34.286252,39.3,25/07/2019  16:38:52.764272,39.846
25/07/2019  13:30:04.609916,72.34975,25/07/2019  15:18:00.429564,82.02425,25/07/2019  15:46:48.658054,88.133,26/07/2019  10:24:57.220162,13.19175,25/07/2019  18:53:56.168238,34.7835,25/07/2019  18:14:52.939447,37.65,25/07/2019  17:36:05.892271,18.73325,25/07/2019  17:06:34.490124,39.3,25/07/2019  16:38:52.966821,39.88725
25/07/2019  13:30:04.815378,72.34975,25/07/2019  15:18:00.633071,82.02425,25/07/2019  15:46:48.861716,88.120625,26/07/2019  10:24:57.425832,13.175,25/07/2019  18:53:56.372720,34.7835,25/07/2019  18:14:53.144447,37.65,25/07/2019  17:36:06.094977,18.73325,25/07/2019  17:06:34.695033,39.3,25/07/2019  16:38:53.169981,39.95325
25/07/2019  13:30:05.020139,72.34975,25/07/2019  15:18:00.835948,82.02425,25/07/2019  15:46:49.065949,88.10825,26/07/2019  10:24:57.630999,13.175,25/07/2019  18:53:56.577696,34.7835,25/07/2019  18:14:53.349392,37.65,25/07/2019  17:36:06.300213,18.73325,25/07/2019  17:06:34.897569,39.3,25/07/2019  16:38:53.372260,39.9945
25/07/2019  13:30:05.225254,72.34975,25/07/2019  15:18:01.039199,82.02425,25/07/2019  15:46:49.270671,88.095875,26/07/2019  10:24:57.833574,13.175,25/07/2019  18:53:56.782808,34.7835,25/07/2019  18:14:53.554342,37.65,25/07/2019  17:36:06.505277,18.73325,25/07/2019  17:06:35.102725,39.2665,25/07/2019  16:38:53.574862,40.03575
25/07/2019  13:30:05.430218,72.37525,25/07/2019  15:18:01.241616,82.02425,25/07/2019  15:46:49.475162,88.01700000000001,26/07/2019  10:24:58.036218,13.175,25/07/2019  18:53:56.985992,34.75,25/07/2019  18:14:53.759614,37.59975,25/07/2019  17:36:06.710585,18.73325,25/07/2019  17:06:35.307420,39.2665,25/07/2019  16:38:53.777565,40.077
25/07/2019  13:30:05.634157,72.37525,25/07/2019  15:18:01.444676,84.20975,25/07/2019  15:46:49.679566,88.004625,26/07/2019  10:24:58.238974,13.175,25/07/2019  18:53:57.189727,34.75,25/07/2019  18:14:53.964986,37.59975,25/07/2019  17:36:06.915478,18.75,25/07/2019  17:06:35.511852,39.2665,25/07/2019  16:38:53.982451,40.11825
